FEN,Move,Win Probability
3r2k1/pp3pp1/2pP3p/7n/2B5/8/PPP2P1P/2KR4 b - - 2 23,"['h5f6', 'g8f8', 'a7a5', 'g7g6', 'g7g5', 'a7a6', 'b7b6', 'h5f4', 'd8d7', 'd8e8', 'b7b5', 'c6c5', 'd8b8', 'g8h7', 'd8a8', 'd8f8', 'g8h8', 'd8c8', 'h5g3', 'd8d6']","[0.6007787318117942, 0.5559168418448287, 0.5495449603745888, 0.5477213400816676, 0.5385849714102531, 0.5266697440308632, 0.49907948104001076, 0.4944771046316658, 0.48343670268785593, 0.4568432147802496, 0.4277873846879599, 0.4089741028083871, 0.3661823363988792, 0.3517797456776559, 0.3517797456776559, 0.33190198331248677, 0.32702145260719145, 0.2621807972981455, 0.12681590743681204, 0.09010559942406182]"
rnb1kb1r/ppp1pppp/5n2/q7/1P6/P1N5/2PP1PPP/R1BQKBNR b KQkq - 0 5,"['a5b6', 'a5f5', 'a5e5', 'a5h5', 'a5g5', 'c8g4', 'a5a6', 'a5d5', 'a7a6', 'e7e5', 'a5b4', 'c8f5', 'b8c6', 'b8d7', 'f6d5', 'f6e4', 'g7g6', 'a5c5', 'e7e6', 'h7h5', 'f6g4', 'a5a3', 'c8e6', 'c7c5', 'c8d7', 'a5a4', 'b8a6', 'h7h6', 'c7c6', 'c8h3', 'g7g5', 'b7b6', 'b7b5', 'e8d8', 'h8g8', 'e8d7', 'f6d7', 'a5b5', 'f6h5', 'f6g8']","[0.4605001214877426, 0.4386360651319824, 0.4232868990440539, 0.4054188880512549, 0.3602211364871788, 0.12082496069766191, 0.06869485746011517, 0.06752634758661236, 0.06347081567518353, 0.06347081567518353, 0.058213984479502656, 0.05781155462672544, 0.055258786626047995, 0.05449490838555032, 0.053182016900453044, 0.05153785558639973, 0.0506453181708183, 0.050292416024200315, 0.050292416024200315, 0.047551934022181996, 0.047219514800256934, 0.04575078146133588, 0.045430352894413106, 0.0441698922302976, 0.04386002695894731, 0.04279175523833534, 0.04264118860088395, 0.042043969347174914, 0.04058571893540408, 0.03959389505112215, 0.03889972076668535, 0.03675601122110872, 0.03339379353190336, 0.03339379353190336, 0.03292163662482306, 0.03211083716410651, 0.03011361794122508, 0.029792661930435005, 0.028439770721348623, 0.0262849933135485]"
rnbqkb1r/ppp1pppp/1n1p4/4P3/2PP4/8/PP3PPP/RNBQKBNR w KQkq - 0 5,"['f2f4', 'e5d6', 'g1f3', 'd1b3', 'd1c2', 'b1c3', 'b1d2', 'c1f4', 'c1g5', 'f1d3', 'c1d2', 'a2a4', 'h2h4', 'd1e2', 'f1e2', 'e5e6', 'd1d3', 'h2h3', 'c4c5', 'b2b4', 'd4d5', 'd1d2', 'b1a3', 'g2g3', 'd1h5', 'c1e3', 'g1e2', 'd1f3', 'a2a3', 'b2b3', 'g1h3', 'e1e2', 'g2g4', 'f2f3', 'e1d2', 'c1h6', 'd1a4', 'd1g4']","[0.5540980866051488, 0.5531881623684916, 0.5522778816577142, 0.5, 0.47700323643230064, 0.4659933421436654, 0.4586711116420767, 0.454103562397001, 0.44408315815517135, 0.4431743390334964, 0.4431743390334964, 0.4395429240174578, 0.43501278527292314, 0.43139643471891215, 0.4295909740554304, 0.4241860033205554, 0.4232868990440539, 0.4071952805672289, 0.4054188880512549, 0.40364496835363256, 0.4027589492090241, 0.4018735643137257, 0.40010471851325186, 0.39745633901469424, 0.39745633901469424, 0.3904236728688792, 0.3904236728688792, 0.3869241464463639, 0.37909324354871493, 0.37822693647667593, 0.36874985869153015, 0.3294571208942188, 0.3294571208942188, 0.32783231450251976, 0.22428615873700553, 0.1646818444286432, 0.048223453377403025, 0.034973866201527426]"
8/5k2/2N1pP2/P1r5/8/8/6P1/R5K1 w - - 1 38,"['a5a6', 'c6e7', 'c6b4', 'c6d8', 'c6b8', 'c6d4', 'c6e5', 'c6a7', 'a1a4', 'a1a2', 'a1a3', 'g1f1', 'g2g3', 'g1f2', 'g1h1', 'g1h2', 'g2g4', 'a1b1', 'a1d1', 'a1e1', 'a1f1', 'a1c1']","[0.9113924591731603, 0.9027058948988173, 0.9007482200375524, 0.8904263551648037, 0.8882521875746774, 0.8807308573242654, 0.8768085091513778, 0.8719558516110355, 0.8545919878415965, 0.8522892607055503, 0.8494862867151542, 0.8451999418316745, 0.8422873339987781, 0.8368320725562275, 0.8343026258530621, 0.8327699299217048, 0.8286273682601408, 0.7731409791199124, 0.7613064029325682, 0.7572686349297898, 0.7545511326039137, 0.10885720702563229]"
8/5P1p/2p1k3/1p4P1/p7/Q1P4P/2PK4/8 w - - 3 36,"['f7f8r', 'f7f8q', 'g5g6', 'f7f8b', 'a3f8', 'f7f8n', 'd2c1', 'h3h4', 'a3c5', 'd2d3', 'd2d1', 'a3a4', 'c3c4', 'a3a2', 'a3a1', 'a3d6', 'd2e1', 'a3b2', 'd2e3', 'a3b4', 'd2e2', 'a3c1', 'a3b3', 'a3e7']","[1.0, 1.0, 0.988348362256433, 0.9821212697285079, 0.9807116909559263, 0.9752704477738143, 0.9649016480280658, 0.9628508890407015, 0.9616471959226057, 0.96026585176412, 0.9601251223887283, 0.9597000623969232, 0.9588368856548497, 0.958398688271895, 0.9562941268623169, 0.954249218538664, 0.9540881984507428, 0.9534387084561177, 0.9532749754520927, 0.9522810237266126, 0.9505796766021984, 0.9504064127523579, 0.9107959528114045, 0.3602211364871788]"
2kr3r/1bp2p2/Bp2p2p/p2nP1p1/1q2N3/7P/1PP1QP2/2KR2R1 w - - 4 21,"['c1b1', 'h3h4', 'c2c3', 'a6b7', 'g1h1', 'g1e1', 'd1e1', 'g1f1', 'e4d2', 'e2d3', 'f2f4', 'e4d6', 'd1d2', 'd1f1', 'b2b3', 'd1d5', 'e4g3', 'e2c4', 'e4f6', 'a6d3', 'g1g4', 'g1g3', 'f2f3', 'g1g2', 'e4c3', 'e4g5', 'g1g5', 'a6b5', 'e2b5', 'e2f1', 'e4c5', 'e2f3', 'e2g4', 'd1d4', 'a6c4', 'e2e3', 'e2e1', 'c2c4', 'd1d3', 'e2d2', 'e2h5']","[0.2621807972981455, 0.2614691522497748, 0.2558210792216864, 0.2407066986076838, 0.23602749100093695, 0.2281532478287117, 0.22173410747470712, 0.21731815726726345, 0.21296608731927869, 0.2111204806304472, 0.20266286491422758, 0.20266286491422758, 0.20029332613389939, 0.1956167070159846, 0.19102319886093233, 0.18651254549806995, 0.18263344241323198, 0.17453266737981438, 0.1708503939715894, 0.16417595629270143, 0.1631679274437725, 0.1621648870000681, 0.1621648870000681, 0.13956021014527653, 0.13911864088681591, 0.1369283400318172, 0.1288686029157785, 0.11849774804133456, 0.11811367252912824, 0.10957364483519622, 0.10743666150648551, 0.10673252134178429, 0.10638197729176951, 0.10638197729176951, 0.1049899270693318, 0.09826859886598244, 0.09537095564452558, 0.09410781540650409, 0.08424745343669515, 0.08424745343669515, 0.07900471664273123]"
r1b2rk1/pp2q1p1/2pb3p/3pNp2/3PnP2/3QP3/PPB3PP/R3BRK1 b - - 1 15,"['g8h7', 'e7d8', 'f8e8', 'e7e6', 'f8d8', 'e7c7', 'e7e8', 'e7f6', 'd6e5', 'f8f6', 'a7a5', 'b7b6', 'c8d7', 'c8e6', 'b7b5', 'a7a6', 'd6c7', 'f8f7', 'c6c5', 'h6h5', 'e4f6', 'g7g5', 'a8b8', 'd6b8', 'd6b4', 'g7g6', 'e4g5', 'e4c5', 'd6c5', 'd6a3', 'g8h8', 'e7d7', 'e4c3', 'e4d2', 'e4f2', 'e7f7', 'e4g3', 'e7e5', 'e7g5', 'e7h4']","[0.5064432832995209, 0.49631798655933523, 0.49539752999711567, 0.4944771046316658, 0.4917160780856239, 0.48987566402915633, 0.48803552438333736, 0.4843562675785791, 0.4815979155878063, 0.4650771960458313, 0.40010471851325186, 0.39569407338298884, 0.3799603223030577, 0.3730455687844096, 0.3696073624137258, 0.36447485800156987, 0.36107015153620403, 0.3602211364871788, 0.35937299492456853, 0.3534608279851336, 0.35261983069916264, 0.3509405771225878, 0.3434299837156404, 0.34177138985111283, 0.28410246577959375, 0.22300753025901537, 0.14771073929444967, 0.1364937770513217, 0.12722419810075325, 0.10885720702563229, 0.10779026169080513, 0.10673252134178429, 0.09991208792971568, 0.09859535787713025, 0.09761797455048427, 0.09632824270174412, 0.09568910197471286, 0.08117482411679905, 0.06822522266416714, 0.06457400649394152]"
2R5/6kp/1p4p1/1r6/4P3/6PB/7P/6K1 b - - 0 37,"['b5b1', 'g7f6', 'b5b4', 'h7h5', 'g7f7', 'h7h6', 'b5a5', 'b5e5', 'b5b3', 'g7h6', 'g6g5', 'b5b2', 'b5g5', 'b5c5', 'b5h5', 'b5f5', 'b5d5']","[0.17453266737981438, 0.17189613488694255, 0.17137263173985912, 0.1698097103394629, 0.1692912623296785, 0.16774348040130993, 0.1672300700782952, 0.1626657842885849, 0.1626657842885849, 0.16116682502020485, 0.15673687957968802, 0.15288283121406654, 0.15288283121406654, 0.14678605153511798, 0.14313515442187086, 0.06174219881763471, 0.03423584182026751]"
r2r2k1/pR3b2/2p3pp/2n5/8/3B4/2P2PPP/6K1 w - - 0 26,"['b7f7', 'b7c7', 'b7e7', 'b7b1', 'b7b2', 'b7b4', 'b7a7', 'b7b3', 'h2h4', 'f2f4', 'h2h3', 'd3e2', 'g1f1', 'g2g3', 'f2f3', 'g2g4', 'g1h1', 'd3f1', 'b7b5', 'c2c3', 'b7d7', 'c2c4', 'd3a6', 'b7b6', 'b7b8', 'd3b5', 'd3c4', 'd3e4', 'd3g6', 'd3f5']","[0.07431475154930411, 0.06660484252279597, 0.06260093933963423, 0.053182016900453044, 0.04639810436439451, 0.04463860778885237, 0.03821723269477967, 0.03794746924107789, 0.03610972102784693, 0.03472617004582074, 0.03448016547441363, 0.0332751449493317, 0.03303906778830695, 0.032455931416832784, 0.03222547258613406, 0.031656225980229935, 0.03098596307110779, 0.03054677475132911, 0.02813613731836645, 0.025541505769744566, 0.0252680105508572, 0.024907784048046444, 0.02080666616305804, 0.01949837603599114, 0.019218780968537075, 0.01480942641826527, 0.014702365548207863, 0.0, 0.0, 0.0]"
r2qk2r/1pp3pp/p1nppn2/2b1p3/P3P3/2PP1N1P/1P3PP1/RNBQK2R w KQkq - 0 9,"['b2b4', 'e1g1', 'c1e3', 'd1e2', 'd1b3', 'c1d2', 'b1d2', 'd1c2', 'b1a3', 'f3h2', 'f3g5', 'c1g5', 'a1a2', 'a4a5', 'g2g3', 'f3d2', 'd1d2', 'b2b3', 'f3g1', 'g2g4', 'e1f1', 'h1f1', 'h1h2', 'h1g1', 'e1e2', 'h3h4', 'd3d4', 'c3c4', 'e1d2', 'f3h4', 'a1a3', 'f3e5', 'c1f4', 'c1h6', 'f3d4']","[0.5257517538936253, 0.522078114090291, 0.5211593152406621, 0.511044443209752, 0.5101243359708437, 0.5101243359708437, 0.5101243359708437, 0.5082839219143761, 0.5073636275599663, 0.5046024700028845, 0.5027615319200139, 0.5009205189599892, 0.5, 0.49907948104001076, 0.49631798655933523, 0.4944771046316658, 0.48803552438333736, 0.48619570897068454, 0.47975962678773254, 0.46874313267512907, 0.4659933421436654, 0.4605001214877426, 0.45958548047804854, 0.44954372531791664, 0.4486327495624493, 0.4477221183422858, 0.4386360651319824, 0.37476952142308345, 0.3450924067173986, 0.33271896373429855, 0.2931742312343752, 0.194460547256589, 0.16620701810552085, 0.1533603059112063, 0.13823901653571885]"
r1bqkbnr/pppp1ppp/2n5/4p3/3P4/5P2/PPP1P1PP/RNBQKBNR w KQkq - 1 3,"['d4d5', 'd4e5', 'c1e3', 'e2e3', 'e2e4', 'b1c3', 'c2c3', 'g2g3', 'f3f4', 'c2c4', 'd1d2', 'a2a3', 'd1d3', 'c1d2', 'a2a4', 'b1d2', 'b2b3', 'h2h4', 'b1a3', 'g1h3', 'b2b4', 'e1f2', 'e1d2', 'g2g4', 'h2h3', 'c1g5', 'c1h6', 'c1f4']","[0.5294226081270875, 0.5165632973121441, 0.4054188880512549, 0.39657487064657393, 0.37563269360828333, 0.3636223933562701, 0.35937299492456853, 0.34094353873508304, 0.33846581558932665, 0.33190198331248677, 0.33027105825721115, 0.3294571208942188, 0.32057201036650806, 0.31737261263958383, 0.31498431756230216, 0.3141903798776102, 0.30319063909252536, 0.30319063909252536, 0.30163710052985643, 0.29546848557860633, 0.28560262776338907, 0.25302724901334644, 0.2523319525399643, 0.2400343786012863, 0.16066965780092213, 0.11284897623993229, 0.10673252134178429, 0.09348188324070156]"
